,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
653,72_D0309_1,70.0,non,429,,72_D0309 : Du 48+877 au 49+310 côté : Non latéralisé,2025-06-26T17:04:47+02:00,"{""coordinates"": [[0.10862654108990624, 47.976274014553766], [0.10892099789319844, 47.97646204441809], [0.10912010853915294, 47.976589394251924], [0.10968870122758673, 47.97690789430539], [0.10982380848343075, 47.97697695388082], [0.11216034148419085, 47.97817120953817], [0.11271567382522044, 47.97845311828577], [0.11313169890021273, 47.978659400886386]], ""type"": ""LineString""}","47.977498167813856, 0.11086154572571247"
654,72_D0300_1,90.0,non,4051,2024.0,72_D0300 : Du 34+239 au 38+284 côté : Non latéralisé,2024-07-24T19:40:38+02:00,"{""coordinates"": [[0.23843353503645634, 48.10902649573301], [0.23843815529841744, 48.10898865042832], [0.23848286648474462, 48.10875858937679], [0.23851927472039197, 48.108637610532675], [0.2385484093028429, 48.10854080080054], [0.23863544883857213, 48.10831863659132], [0.23867516687339937, 48.108236717065566], [0.23873612229597652, 48.108110995522544], [0.23886520527671135, 48.10790386328941], [0.2390157828749286, 48.10769235521881], [0.23926295463323774, 48.10737547253825], [0.2394988455111173, 48.1070864427467], [0.23964776764433823, 48.10690396985964], [0.2398156209794233, 48.10670466963352], [0.240357999499383, 48.106024159167944], [0.2406118780524935, 48.10571691463317], [0.24076646774684676, 48.105493575189236], [0.24089103708120907, 48.105310159589614], [0.24100590032400543, 48.105102771296096], [0.2411104889429411, 48.104885678249126], [0.24129471290374327, 48.10445342701628], [0.24141374221615844, 48.104164329123755], [0.24145006756033438, 48.104076514412256], [0.24147629895328246, 48.10398278908755], [0.24150270872101595, 48.103844756563376], [0.24152354264592563, 48.10369087072506], [0.24152518130208528, 48.1036288580365], [0.2415279207098822, 48.10352516369374], [0.24152728509803337, 48.10316923153987], [0.24150524325790101, 48.102897314278984], [0.24149174157585224, 48.102730748324554], [0.24147794903910647, 48.10256058654359], [0.24143257895145875, 48.10195775164122], [0.2414020710792598, 48.10143816971668], [0.24136757085683758, 48.10095422835843], [0.2413382611648851, 48.100616205873], [0.24132059420763977, 48.10034134893362], [0.24129116442902554, 48.09996473044232], [0.24125370298856413, 48.099619370349636], [0.24122554794020232, 48.09941942963498], [0.24119556309909393, 48.099295442711316], [0.24115253703133868, 48.099165790333295], [0.24109823464148267, 48.09904778532927], [0.24102386137716356, 48.09890548658218], [0.24086719521645897, 48.09868138699179], [0.24054898168329308, 48.09828537620999], [0.24024161251873627, 48.097884799386144], [0.2399235030496643, 48.09748640825431], [0.23982191703027267, 48.09736083171969], [0.23979211119868862, 48.097328406861365], [0.23943711404588394, 48.09694220674825], [0.2385440088497788, 48.096027115352], [0.23767657529497221, 48.09515164408796], [0.23721268926095954, 48.09467657189516], [0.23708640484155788, 48.09454054037922], [0.23702684799472135, 48.09447638629615], [0.23688192096795815, 48.094305941377826], [0.2365512699489339, 48.09386685450025], [0.23625441956755167, 48.09347121344522], [0.23608308290301364, 48.09324675360137], [0.23598052629898436, 48.09310392001917], [0.23588279686571592, 48.09294141309764], [0.23571248863700653, 48.09259877104814], [0.2355755668365803, 48.092321396581845], [0.23548973921150282, 48.09216615292134], [0.23538910497162183, 48.09200865105885], [0.23523290354848594, 48.09181421140699], [0.2350906353254312, 48.09163791488604], [0.2350158504740312, 48.091550565968994], [0.234946387053183, 48.09145871287938], [0.23493889200459633, 48.091447678934486], [0.23486301866255166, 48.09133597167902], [0.23463282304730146, 48.09096928552429], [0.2344631883823448, 48.09069357428616], [0.23434287652219307, 48.09047398163477], [0.2342515899641507, 48.090322353386284], [0.23394804426156166, 48.08970140968548], [0.23361196484920813, 48.08900650637477], [0.23354622356906976, 48.088882892012286], [0.2333803004849055, 48.088523112303264], [0.23326535890805494, 48.08828083669354], [0.23287464744797937, 48.08718920741662], [0.23250971790592578, 48.08613319395882], [0.2324161542468873, 48.085862435724806], [0.2322350579893658, 48.08541649633597], [0.231967381089803, 48.0848262006975], [0.23116613037964487, 48.08311519321053], [0.23116254183226273, 48.08310753095841], [0.23108067774762772, 48.08293583591016], [0.23098627659122087, 48.08279055511274], [0.23087934910230792, 48.08262520839923], [0.23080735639888836, 48.08253346260637], [0.23072139734877387, 48.082433674547154], [0.2300147527978491, 48.08173808738032], [0.2294639897711879, 48.08118910403997], [0.22902059183026102, 48.0807081398844], [0.2279343537894022, 48.07945097991149], [0.22750601930466446, 48.07897202372795], [0.22725198429712914, 48.07866009459215], [0.22718347362994223, 48.07857734940636], [0.22711921974806412, 48.078486713153175], [0.22701337882741454, 48.07832530438529], [0.2268848582716717, 48.078075695657944], [0.22687517013856429, 48.07805397001294], [0.22683012382395892, 48.077952950106116], [0.22678688191403645, 48.07781523728296], [0.22670094560689166, 48.07752822880402], [0.22661849407220677, 48.07721267694634], [0.22653700735409477, 48.07690224134661], [0.22640445298152184, 48.07648101448497], [0.2262386917479051, 48.07605218547465], [0.22612416292987764, 48.07575502758364], [0.22604074012600273, 48.075560109464156]], ""type"": ""LineString""}","48.092187489490925, 0.23523386928645962"
655,72_D0338G11_1,30.0,oui,332,,72_D0338G11 : Du 0+0 au 0+332 côté : Non latéralisé,2024-07-24T21:07:21+02:00,"{""coordinates"": [[0.17941487008473955, 48.028866383693334], [0.17943523785487583, 48.02882258326887], [0.17944016219023365, 48.02881199473481], [0.17948652235978116, 48.02871229942934], [0.17956328636964083, 48.02857640554741], [0.179674401907544, 48.02847099281349], [0.17978911488969512, 48.02843709768483], [0.1798193128348459, 48.02842817473101], [0.17983186201043008, 48.028424466613714], [0.17984557320849934, 48.02842041535233], [0.18001601111327664, 48.028387733995835], [0.1801405183271083, 48.0283900262682], [0.18026331705476561, 48.02843407631685], [0.18033416590565038, 48.028490216409786], [0.18033838432375313, 48.02849355918179], [0.18038859067439547, 48.02853334282983], [0.18041826533020336, 48.0285742733242], [0.18044969691012588, 48.02866436465528], [0.1804628467904043, 48.0287780352007], [0.18038340086279553, 48.028979549990815], [0.18037639533993102, 48.02899871967639], [0.18036144582751965, 48.029039631707235], [0.1803441801836889, 48.02908687795713], [0.18034268104339046, 48.029090979684945], [0.18030322268795582, 48.02919896108118], [0.18021683489271512, 48.029352589085505], [0.1801242377927232, 48.02944043311021], [0.18000569151833715, 48.02950988985613], [0.17989701646008824, 48.02955564772146], [0.1798810193455669, 48.02955535347774], [0.17963910348997256, 48.02955089890682], [0.17949827122162956, 48.02951248609011], [0.17946823067565118, 48.02949644366044], [0.1793954214901489, 48.029457562203035], [0.17930104481917625, 48.02932975661334], [0.1792844493120506, 48.029256310995265], [0.179281106747281, 48.02924151811471], [0.17929996626105518, 48.02913869907467], [0.17931773177795915, 48.02909483809453]], ""type"": ""LineString""}","48.02897668816648, 0.17991339172168627"
656,72_D0052_1,70.0,non,210,2019.0,72_D0052 : Du 10+402 au 10+612 côté : Droite,2024-12-09T13:32:56+01:00,"{""coordinates"": [[0.37414424583618056, 47.945643711645886], [0.3752297515306837, 47.9469590959152], [0.37550496896635616, 47.94729818099879]], ""type"": ""LineString""}","47.94647005016156, 0.37482570238989704"
657,72_D0054_1,50.0,non,291,2016.0,72_D0054 : Du 2+710 au 3+18 côté : Non latéralisé,2024-07-26T14:50:34+02:00,"{""coordinates"": [[0.003826672338447348, 47.77545754851159], [0.004359725656418776, 47.77525390099095], [0.00480533637611785, 47.77510467055335], [0.005114769449144139, 47.774949997169955], [0.005312434537301206, 47.77479206530729], [0.005409623941180273, 47.77467021507472], [0.005625864971893105, 47.77425078355374], [0.00578439988769017, 47.774089512006775], [0.006101747531157485, 47.773869870809705], [0.006333813182634329, 47.773777735225885], [0.006543976321784588, 47.77369429458631]], ""type"": ""LineString""}","47.774644318526285, 0.005232491784630137"
658,72_D0307_1,90.0,non,4504,,72_D0307 : Du 14+983 au 19+456 côté : Non latéralisé,2025-06-12T19:49:23+02:00,"{""coordinates"": [[0.1750866699033354, 47.798582966809], [0.17526836214865218, 47.79834472772132], [0.1754098717573203, 47.79817307044705], [0.17570298721071775, 47.79781750665961], [0.17730856874909906, 47.7963292404688], [0.17772509610361117, 47.79588296294022], [0.17796648721213212, 47.79559902638354], [0.17822371950446528, 47.79528306480952], [0.17852665910949028, 47.79495867175726], [0.17901658211627497, 47.79446912428691], [0.1798608832848818, 47.79364497951295], [0.1804579439900825, 47.79305506666949], [0.18056823143593811, 47.79294906448956], [0.18070858957289723, 47.792809472386836], [0.18083169123176676, 47.792675184469246], [0.1809319901388492, 47.7925441598379], [0.18100393328186581, 47.79241435923896], [0.18105105466369334, 47.79232589838482], [0.18109898308982636, 47.79222220713386], [0.18113036345180344, 47.79211049315925], [0.18116325721995247, 47.791970220752546], [0.18118863224723858, 47.79163503676414], [0.18116466971431877, 47.79135643682983], [0.1811233002292664, 47.79112287644468], [0.18105854952084996, 47.7907381328956], [0.1809946212362937, 47.79034512620394], [0.1805723206440904, 47.78774886174085], [0.1804237166562547, 47.786816929423225], [0.18040384486293537, 47.786498103461305], [0.18041847192479613, 47.78629834055215], [0.1804945712230733, 47.7857291184622], [0.18085909323165697, 47.78359560937907], [0.18086278158803393, 47.783574019801996], [0.1809186915601031, 47.78324178487241], [0.18093819170218559, 47.783144118482234], [0.18106761184465203, 47.782394277128724], [0.18112259141247855, 47.782169098374645], [0.18119361246003735, 47.781949679597815], [0.18129730126591873, 47.78174234872978], [0.18142393404959173, 47.78150529087085], [0.18148841034232852, 47.781418088420445], [0.18174899943210532, 47.78106564048978], [0.18218223031291722, 47.78047895072435], [0.18323813836651773, 47.779070624718436], [0.18405522376221176, 47.77795434326863], [0.18471649875978183, 47.777055229867074], [0.1851622541767794, 47.77650721324981], [0.18538961107056076, 47.776245147265264], [0.18540509280055106, 47.776227302011435], [0.18561186048476636, 47.776007331108865], [0.18597569892662558, 47.775608114271535], [0.187122538205721, 47.774324757438734], [0.18751755786651436, 47.77382086676523], [0.18773230634558216, 47.77350521564406], [0.18773831490124154, 47.77349638274822], [0.18786870699489994, 47.773276479216186], [0.18804014007585756, 47.77297559187825], [0.1881781287751625, 47.772677872775205], [0.18826025899230495, 47.77244902584397], [0.18837790887592906, 47.77210547535032], [0.18843064364790937, 47.771900295404606], [0.18848933433395673, 47.771621907856094], [0.18857283990559537, 47.77102872636423], [0.1886202435031342, 47.77065783943258], [0.18873182689945542, 47.76986520483729], [0.1889155060118007, 47.76856037512078], [0.1889197402059401, 47.76853029300109], [0.18892546810072813, 47.768485995567254], [0.18897232699370634, 47.768123610225025], [0.1890457723159253, 47.76754261339926], [0.18910800864383515, 47.767162734451375], [0.18921259862095036, 47.76691616411575], [0.1898373788784653, 47.765719305580575], [0.19006676198089903, 47.76530236862418], [0.19037122196835482, 47.764743610655415], [0.19038334381734812, 47.764722717513], [0.19064451816102448, 47.76427254268905], [0.1907820474344524, 47.76399800136285], [0.1908466707794936, 47.76381444768848], [0.19089864766279724, 47.76355663445977], [0.19095377183695478, 47.76308798621663], [0.19103873918850744, 47.762384921554634], [0.19112892884120425, 47.76165777718294], [0.19116005183975535, 47.761448611192506], [0.19134605352850936, 47.76069163075271]], ""type"": ""LineString""}","47.78023383494311, 0.18386287221471115"
659,,90.0,non,1228,2024.0,72_D0338 : Du 81+842 au 83+65 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.10179899400126441, 48.28765358182644], [0.10116723965565186, 48.28905521673878], [0.10110366408983298, 48.28919626532362], [0.1010725979467239, 48.28926401983242], [0.10077508749984307, 48.289912863381396], [0.10066506669172244, 48.290131834792476], [0.10037736165813864, 48.29062738154033], [0.10014293216649918, 48.290969335585174], [0.09993744115169227, 48.291242549162604], [0.09976760192896768, 48.29146856113759], [0.09970613857080247, 48.29155035255577], [0.0993786254144344, 48.29205257890461], [0.0991110823191134, 48.292542308210834], [0.09899820032145117, 48.292776475751346], [0.09891184018819267, 48.29298274392108], [0.09858988460920431, 48.29388256188715], [0.09846138635709047, 48.29424168648139], [0.09801356250301886, 48.295508140635505], [0.09796652637824681, 48.29564115598436], [0.09794640934672576, 48.295700031641864], [0.09788715198152512, 48.295873455906374], [0.09786420498290188, 48.29594061364957], [0.09753740529780423, 48.29689701664406], [0.09732387280272853, 48.29746778058231], [0.09725451982979198, 48.29762411495509], [0.09700696439614556, 48.298182146202464]], ""type"": ""LineString""}","48.29285074605828, 0.09925801012430706"
660,72_D0338_1,90.0,non,3924,2024.0,72_D0338 : Du 60+262 au 63+589 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.1606281232825342, 48.103377251295086], [0.15968755772578289, 48.10370733437303], [0.15938253357336216, 48.10380805371513], [0.15905395137116185, 48.10393315894372], [0.15682653116836962, 48.104767597318194], [0.15488216416356182, 48.10552306352726], [0.1543366807359902, 48.10577100404576], [0.15379900210604094, 48.10603247145213], [0.15327378507122044, 48.10632663872838], [0.15287404804628385, 48.106562846270485], [0.15262883247628956, 48.10673036059005], [0.15234832837464438, 48.10691596144182], [0.15234259574613346, 48.10691975421344], [0.15221135390748433, 48.1070189702605], [0.15159502088191087, 48.10748489950783], [0.15109913186818746, 48.10792080486176], [0.15076824097318428, 48.108252059187684], [0.15036623163103321, 48.108688324999065], [0.15019874334220656, 48.10888964593908], [0.15015017655897067, 48.108948024402245], [0.14986439844183602, 48.109333613380485], [0.14951611613415336, 48.109887556665534], [0.14931926049673971, 48.110254866866605], [0.14917220317509042, 48.11056536910653], [0.14866556918210044, 48.11172715948139], [0.14833910483960064, 48.11271415132623], [0.14792650809236063, 48.11408405159717], [0.1477654196821843, 48.114537573482394], [0.14765412365760502, 48.11479646891649], [0.14720905185204256, 48.11580522830758], [0.1470635984977307, 48.11615068856147], [0.14703949663088692, 48.1162079326364], [0.14700041080000578, 48.11630598350326], [0.14592405941526687, 48.11900596154908], [0.1453316655776114, 48.12035672476173], [0.14505468388538276, 48.12098826756789], [0.14500783404409737, 48.12109443244845], [0.1443248576230303, 48.12264207339221], [0.14409746663949133, 48.12316259547659], [0.14394468206244568, 48.12349033593601], [0.14389730345067053, 48.123590674335674], [0.14367379220866136, 48.12411671904536], [0.14349106590017763, 48.124527840451925], [0.14328213720581878, 48.125049336602004], [0.143076818364015, 48.12548413577179], [0.14252759773159768, 48.12674157764221], [0.1423288584838279, 48.12719095962197], [0.14153340483022878, 48.129002160777134], [0.14146167589157221, 48.12916547768272], [0.14105515221171733, 48.13010744882652], [0.14083259100272177, 48.13060940408189], [0.14067817827226184, 48.1309582511674], [0.14052243734940825, 48.13131216670857], [0.14003481015232017, 48.13242329412677], [0.13973411180871775, 48.13311943956933], [0.13937145569779277, 48.13399386300572], [0.1393361187606504, 48.134075231403536]], ""type"": ""LineString""}","48.11667707813334, 0.14790700691880446"
661,,70.0,non,800,2020.0,72_D0001 : Du 29+210 au 29+1010 côté : Non latéralisé,2025-07-07T15:11:49+02:00,"{""coordinates"": [[0.7517966325525295, 47.94374867906233], [0.7516267988081798, 47.94310055703226], [0.7515534828468191, 47.94282076176421], [0.7514984002754496, 47.94265295351128], [0.751465220920163, 47.94257645498293], [0.7514250151841901, 47.94249021748006], [0.7513718480220013, 47.942404999521024], [0.7513134139766665, 47.942322494186854], [0.7511833004085675, 47.942173177939615], [0.7510728601239662, 47.94207648569424], [0.7509636382611807, 47.942003682929645], [0.7504050833666018, 47.94166521578917], [0.7503363361449659, 47.94161435273418], [0.7502389985819645, 47.94153684310808], [0.7501396481673686, 47.94143717155528], [0.7500655493195489, 47.941345636117134], [0.7500005976443574, 47.94121946445091], [0.7499146916203353, 47.94101362999565], [0.7495896014527681, 47.940141165153044], [0.7494972722354153, 47.93991503571033], [0.7493544218021146, 47.93962093902921], [0.7491660285386778, 47.93928995892841], [0.7490006744196968, 47.939048850414956], [0.7488699565645192, 47.93887641657618], [0.7485173983428486, 47.93848151116158], [0.7480452953254393, 47.93792772542031], [0.7479806678386858, 47.93783913112066], [0.7479379048337943, 47.93776089446253], [0.747897367852921, 47.93767198044478], [0.7478693286822844, 47.93758092377312], [0.7478526458839199, 47.93749845049773], [0.747825796082127, 47.93731210508234], [0.7478175564746884, 47.937232418961145], [0.7478156459473035, 47.937219606006295]], ""type"": ""LineString""}","47.94049488519481, 0.7498302491877983"
662,72_D0054_1,50.0,non,271,2016.0,72_D0054 : Du 1+880 au 2+162 côté : Non latéralisé,2024-07-26T14:50:34+02:00,"{""coordinates"": [[-0.005588873163173947, 47.779258006368345], [-0.004832528318918353, 47.778854981460114], [-0.004438898155514928, 47.778674280978606], [-0.0042858006794944895, 47.778603999357905], [-0.003865767670966443, 47.778447223741765], [-0.0032084223724590986, 47.778201868455575], [-0.002588111890736414, 47.77789352370065]], ""type"": ""LineString""}","47.77855756565915, -0.004096922749276648"
663,72_D0306_1,90.0,non,4165,2024.0,72_D0306 : Du 0+0 au 4+154 côté : Non latéralisé,2025-09-30T17:36:17+02:00,"{""coordinates"": [[0.21126130257258807, 47.612353280541384], [0.21091877558429614, 47.61255527988678], [0.20881734339967423, 47.61380189427708], [0.20842023884554256, 47.61403053927344], [0.20833334153338215, 47.61408057303603], [0.20824154203796214, 47.61413524684081], [0.20668768466770437, 47.615060665755955], [0.2036631310218718, 47.61684987669569], [0.20200236842778493, 47.61783240388444], [0.20154830941801996, 47.618108153551816], [0.2008381537630088, 47.61853942190787], [0.19844739310180734, 47.61993048013903], [0.19706738255784925, 47.62075810727973], [0.19469707993440313, 47.622166472506755], [0.19357423375907823, 47.62283250862279], [0.192766880707532, 47.62331138711006], [0.1913329729664137, 47.624162688445665], [0.18908014947933496, 47.62550008279811], [0.1866598916940732, 47.626944836202135], [0.18659881013063817, 47.626980234389066], [0.18657697768462003, 47.626992886975195], [0.18453604201574528, 47.62819335657179], [0.18141984383937387, 47.630028685867124], [0.18141370944655585, 47.63003229270205], [0.18120843633324898, 47.63015297615944], [0.17896563137687913, 47.631471496770104], [0.17892316009583412, 47.63149646416726], [0.17741441760983562, 47.632396905218734], [0.17740208946617864, 47.63240416208395], [0.1757744578104754, 47.633362197392316], [0.1749510779640997, 47.63385129816225], [0.17410836714449943, 47.63434564575628], [0.1730273371465187, 47.6349857787156], [0.17255540544960427, 47.635268897424446], [0.17212165630199178, 47.63551004333699], [0.17196518665917107, 47.635590019708914], [0.17178246006180034, 47.63568341681591], [0.17147027857271557, 47.63582598756627], [0.17123008880393975, 47.635927406728634], [0.17105273728699946, 47.635997294679036], [0.17100106559567693, 47.636017656437964], [0.17083029753780613, 47.63608644080298], [0.1706332688033909, 47.63617174655493], [0.1704679343241733, 47.63625853779393], [0.1704451249682224, 47.63627283007003], [0.1703780739212185, 47.636314842264596], [0.17028757780728898, 47.63637154647673], [0.1700929398084186, 47.63650753183472], [0.17000112821269558, 47.63657816985358], [0.16996501667949754, 47.63660595425512], [0.16961076961917682, 47.636903346723734], [0.16957305551242044, 47.636936236834565]], ""type"": ""LineString""}","47.62468312884835, 0.19042820011718387"
664,72_D0019_1,30.0,oui,130,,72_D0019 : Du 30+451 au 30+581 côté : Non latéralisé,2024-07-24T21:07:16+02:00,"{""coordinates"": [[0.23131599045990797, 48.3139649872217], [0.2313266153669474, 48.31426403244668], [0.2313249223788006, 48.31452236179993], [0.231324766276984, 48.3145462729616], [0.23131533799203813, 48.314610911525904], [0.23124359953192994, 48.31510274196919], [0.23123967322068473, 48.31512966454007]], ""type"": ""LineString""}","48.31454878750051, 0.23130268377280386"
665,,70.0,non,452,2020.0,72_D0338 : Du 89+617 au 90+64 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.09054177274329764, 48.35700505407058], [0.09032600976422855, 48.35908919761359], [0.09030296817506465, 48.359283058458395], [0.09027013148311003, 48.359559327924735], [0.09017308483205282, 48.36048296351843], [0.09011261651516986, 48.36105845055431]], ""type"": ""LineString""}","48.359031884796146, 0.09032843093231956"
666,72_D0023_1,70.0,oui,269,2016.0,72_D0023 : Du 28+801 au 29+30 côté : Non latéralisé,2025-08-20T16:05:53+02:00,"{""coordinates"": [[-0.10759577074454746, 47.8035355327465], [-0.10768041841839802, 47.80351471354533], [-0.10809711143978255, 47.803417865369845], [-0.10832321472026402, 47.803355483144266], [-0.10852071488353231, 47.80328842907501], [-0.10873420186863471, 47.8032064948256], [-0.10890184123026045, 47.80313341140676], [-0.10907949045016747, 47.80305005241331], [-0.10934229972891235, 47.802898658892246], [-0.10950610791869587, 47.80278469188137], [-0.10964152954566861, 47.80268052225476], [-0.10977635411699627, 47.802564849947956], [-0.10991909755692242, 47.80241863291809], [-0.11004980699473621, 47.802265745624304], [-0.11009591963890376, 47.802211807828925], [-0.11021362490056247, 47.802047621110425], [-0.11022794100418115, 47.802024547453215]], ""type"": ""LineString""}","47.80295661116193, -0.10902119241728421"
667,,90.0,non,1199,2024.0,72_D0323 : Du 36+643 au 37+840 côté : Non latéralisé,2024-07-24T19:40:46+02:00,"{""coordinates"": [[0.36512185150519716, 48.0274869170885], [0.3617143370831123, 48.02643077977852], [0.3607459901647977, 48.02613001368025], [0.356857600978313, 48.024922176163], [0.35142447505368446, 48.02322767318937], [0.3510746623779083, 48.02312152735174], [0.35054276495896086, 48.022956197311]], ""type"": ""LineString""}","48.025222964003376, 0.3578318667921729"
668,72_D0326GA_1,90.0,non,1586,,72_D0326GA : Du 0+0 au 1+621 côté : Non latéralisé,2025-12-01T11:50:50+01:00,"{""coordinates"": [[0.17049715085625228, 47.94012934575779], [0.16980031095507114, 47.94009394438339], [0.16930037561772743, 47.94004956100862], [0.16863241082779262, 47.94000195030691], [0.167244738916518, 47.93989010218551], [0.16597268721659028, 47.939799954346064], [0.16500882642346523, 47.93972334487935], [0.163493270060099, 47.93960516234275], [0.16327649397451793, 47.93959505289871], [0.16316130676479818, 47.93958968028127], [0.16307416537184344, 47.939585616171705], [0.16265602749428984, 47.9395661143648], [0.16217871344890597, 47.93955724037368], [0.16174198524065184, 47.93955303277334], [0.16126402706912718, 47.93955979965067], [0.16039477914525846, 47.93959059664412], [0.15941881776755265, 47.93966637250684], [0.15839017606817468, 47.939770952553694], [0.15837753348673966, 47.939772237943856], [0.15762901792948975, 47.93985061491387], [0.15733026231554267, 47.93988189637672], [0.15606551120030007, 47.940038375916544], [0.1551000459362174, 47.940141711310496], [0.1547112430349112, 47.94018619441293], [0.15400184721123567, 47.940267353893915], [0.1539528336949031, 47.94027296085042], [0.15239620498030967, 47.940443524866026], [0.15094483104308146, 47.94060429226843], [0.14942785824867702, 47.94080285637586]], ""type"": ""LineString""}","47.939982233388285, 0.15995129875950825"
669,,90.0,non,2651,2024.0,72_D0338 : Du 0+0 au 2+651 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.4976873582242341, 47.64382095599905], [0.4972187960324215, 47.64496457387659], [0.4968436012190439, 47.645914887118614], [0.49672757735583883, 47.64617831054676], [0.49668101944850845, 47.6462688083186], [0.4966043721366681, 47.64641441675672], [0.49650672544254315, 47.6465567158474], [0.4963076355016676, 47.64678690604497], [0.4960259219321325, 47.6471096804714], [0.4954664714968342, 47.64772671125392], [0.49542522440062325, 47.64777220232083], [0.49467761830907275, 47.648610464026945], [0.4939141320660518, 47.649460436920045], [0.4930145098135067, 47.65046045294391], [0.4918347662242434, 47.6517816229406], [0.49125462082982957, 47.652431287582154], [0.4911678376619201, 47.652527314121755], [0.4907501913167264, 47.65298944221278], [0.49029037616445753, 47.65349851705764], [0.4900646967855695, 47.65370811198428], [0.4898239866449406, 47.6538773533875], [0.4896246202957858, 47.65397985895225], [0.48931292120686554, 47.654122650406876], [0.4889874860695535, 47.65425252197369], [0.48873680679630577, 47.65433398869247], [0.48590592031826824, 47.65511951954081], [0.48507831873531154, 47.65535359088933], [0.4847760129012104, 47.655443221696096], [0.4836942927515779, 47.65578532618935], [0.4827292076788867, 47.65616782362331], [0.48245306238840646, 47.656282058630715], [0.48219010249841027, 47.65640100154756], [0.48158341541578303, 47.65668505469434], [0.48126424420393654, 47.65684345711277], [0.4809345107881026, 47.6570071008779], [0.48065773778236603, 47.65715402791398], [0.4804167075862372, 47.657293514844056], [0.479565493897285, 47.65783384372884], [0.478727232817611, 47.65837759896153], [0.47845750008630744, 47.658577643090815], [0.4781873632735101, 47.658805751563534], [0.4779534448005473, 47.659034250407714], [0.4776924728678984, 47.65931740074423], [0.47757845031635365, 47.65946178782234], [0.47753040628542043, 47.65952262629894], [0.47741169950212237, 47.65970591389028], [0.47635465661798904, 47.661516441122]], ""type"": ""LineString""}","47.653383869729495, 0.487668433675618"
670,72_D0234_1,50.0,non,565,1999.0,72_D0234 : Du 6+830 au 7+400 côté : Non latéralisé,2024-07-26T14:50:44+02:00,"{""coordinates"": [[0.2627863035352955, 48.43569391588816], [0.26285628819391427, 48.435793543955675], [0.26293937584464183, 48.4359590108186], [0.26297754901584414, 48.43608379292789], [0.2630014340933627, 48.43621052367267], [0.26300554666790876, 48.43635483231226], [0.2629671958583797, 48.43652412133023], [0.2629030113586405, 48.4366739987241], [0.26274530018710934, 48.43693580267633], [0.26266634561335706, 48.43702611467354], [0.2626044695917154, 48.43709689083358], [0.26253393341468656, 48.43714912060848], [0.2624890630455677, 48.43718234581753], [0.26236682219736857, 48.437398649244656], [0.26210206428285443, 48.43791089256942], [0.26205102554516096, 48.43800964039189], [0.26193472740993906, 48.438203224117906], [0.26181707788198605, 48.43833150296721], [0.2616821725762392, 48.43844747493814], [0.2614710720763192, 48.43858312363631], [0.26117267874192407, 48.43874533623852], [0.2607157350507361, 48.43893610154897], [0.2606855806257857, 48.43894869001259], [0.2605099450392304, 48.43903013005814], [0.2603694974795893, 48.43911501013698], [0.2602088159989349, 48.43924467547571], [0.26006439598974557, 48.43940567865353], [0.25977652225460646, 48.4397777223726], [0.259680295974491, 48.43991155570647]], ""type"": ""LineString""}","48.437982831063664, 0.261671152101426"
671,,70.0,non,650,2024.0,72_D0140 : Du 8+530 au 9+145 côté : Non latéralisé,2024-09-18T13:23:35+02:00,"{""coordinates"": [[0.2961764841574534, 47.87411529178965], [0.29759260572016394, 47.87391894738957], [0.2980103438157106, 47.87391195840369], [0.29854503871863164, 47.87397684077085], [0.29884959024813956, 47.87398373070895], [0.29913909937512856, 47.87395097904217], [0.2994189356388718, 47.8738984513053], [0.29967008725421834, 47.87380762059955], [0.30006412235428964, 47.87368119567964], [0.3003711378530198, 47.87359018942061], [0.3009215515427336, 47.873524538602275], [0.300978907401394, 47.873523516834304], [0.30105432040027696, 47.87352217383827], [0.3017376391219869, 47.87350999872771], [0.30251657794306486, 47.87348404330535], [0.30257714928648916, 47.873468515504236], [0.3032648686828171, 47.87329221292479], [0.30341438456033765, 47.87324466848821], [0.30397584413873313, 47.87306612871003], [0.30435085040888005, 47.872946876983846]], ""type"": ""LineString""}","47.87365824089373, 0.30028467979507983"
